class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40130,370,320,0,0,0,0,0,7672,317626,1837726,565960,46248,4568,72,1159292,0,0,0,5708,9152,2448686,2110180,515200,296850,0,0,0,0,380,128,0,0,0,0,0,375520,1841482,367598,195272,0,1564,198,302,4372,936440,1797140,39856,0,0,0,773600,856836,239124,168316,128198,109682,139638,348490,15988,0,2970146,132,36,3128,10,1159292,35262,340610,173912,177040,227340,,105260,40130.56,2970146,2970146,2974326,18505,21292,51706,544980,2779872,1209600,91316,0,110,0,2463191.04,0,314821.44,0,0,0,0,59388,903010,1301962,455090,51242,7364,1764,52,34,54,2970146,4022,512,35728,129824,122274,1710418,739910,36756,428,0,332,384,2087402,88708,0,49688,0,96,2492280,1990,198,0,0,0,0,0,0,0,0,20306,52610,7950,0,0,65332,15530,1483840,222872,314064,2876,0,0,878750,1079.9,1188,339496,533162,483678,262098,526738,365224,144178,62742,61248,1308,0,0
neg,31104,2130706438,654,0,0,0,0,0,0,1504,323050,1075490,915790,68094,10864,1018578,0,0,0,0,0,2070916,1735988,548962,297184,0,0,2992,0,1500,204,0,0,0,0,0,58460,455694,920994,959644,0,4020,4680,5916,17944,83136,2257148,21948,0,0,0,692776,592636,171922,128248,88220,65670,75140,417638,161080,1462,2620186,350,332,338,0,1018578,31948,319412,226434,218220,290900,,35320,31103.37,2620186,2620186,2617188,20315,1962,17170,196280,2394792,1209600,86096,2,48,0,1967510.4,0,425764.8,132,560,0,0,0,60948,486038,989824,804932,46304,6150,596,172,232,2620186,3258,436,38000,229240,94696,1056838,930150,41612,562,0,926,644,1966090,146022,0,522,0,10,2000836,1856,254,0,0,0,0,0,0,0,0,17784,26018,12858,0,0,61522,10328,4064980,433446,1953356,234,0,0,2129720,802,954,442064,507828,321674,152142,462008,441554,44842,17044,5636,0,0,0
neg,29800,2130706434,164,0,0,0,0,0,0,5282,578854,1207764,213502,23338,2554,880346,28366,0,0,0,0,1726650,1423360,451706,267560,0,0,2166,0,632,98,0,0,0,0,0,28050,1071118,921450,10676,0,2556,620,1102,67384,1467442,492168,22,0,0,0,461214,592314,159254,122172,118776,140920,206872,227334,2438,0,2178582,26,78,108,28,880346,28930,253324,197100,294920,,,153620,29799.91,2178582,2178582,2175760,15462,4360,93648,965340,2031294,1209600,73548,2,98,0,1810666.56,0,218008.32,0,0,0,0,0,147424,745060,978374,153062,5854,1494,26,10,18,2178582,3664,266,55012,108728,84334,1413578,352848,12580,284,0,272,264,1367328,2224,0,1754,0,40,1836952,1596,290,0,0,0,0,0,0,0,0,17070,42932,12820,0,0,55002,9192,10413520,1102628,182838,15634,0,0,0,597.98,664,231646,420324,321244,155988,346504,300806,180126,55436,19220,0,0,0
neg,78,50,40,0,0,0,0,0,0,7040,4142,2102,0,0,0,4954,0,0,0,1492,2674,13924,13076,6762,622,0,0,0,0,18,54,0,0,0,0,0,0,0,0,13284,0,102,38,22,46,1412,11664,0,0,0,0,8208,3280,942,294,78,46,228,202,6,0,22206,2,10,6,0,4954,256,3984,2764,,,,6580,77.54,22206,22206,23934,42,0,2114,22000,13284,1209600,688,4,4,0,6722.88,0,5655.36,0,20,0,0,4088,6040,2438,404,314,0,0,0,0,4,22206,968,16,32,14,898,646,8472,2184,54,0,50,154,7180,142,0,6,0,0,7272,92,40,0,0,0,0,0,0,0,0,214,0,0,4568,752,258,64,21580,2166,12420,14,0,0,0,72.28,68,6956,3172,734,328,514,1024,116,440,0,0,0,0
neg,40178,696,680,0,0,0,0,0,0,11298,1198610,1787218,251842,35944,3488,1450386,0,522,0,0,0,2660810,2033074,797580,554564,0,0,0,0,794,212,0,0,0,0,0,617920,1683830,581968,404682,0,2512,1672,1704,24780,2249278,1008350,104,0,0,0,1084114,893088,289014,210386,164130,148446,242554,256656,12,0,3458822,4,8,154,22,1450386,54514,294656,499878,252800,255220,,284020,40178.35,3458822,3458822,3459496,21032,1074,98446,1033960,3288400,1209600,156136,0,96,0,2806025.28,13430.4,466628.16,0,0,0,0,0,169730,1508308,1428334,158180,18200,5374,274,292,300,3458822,4588,748,46978,406468,122306,1835620,845758,25616,318,0,1360,640,2716728,62850,0,4694,0,0,2832436,2606,188,0,0,30,13430,0,0,0,0,28396,46454,7952,0,0,142818,25172,449280,53098,2822156,2960,0,0,474830,1360.84,1376,514612,956880,557800,243436,433532,302288,175386,71346,33108,12,0,0
neg,29766,,,0,0,0,0,0,21398,229348,1370258,411178,7108,0,0,745268,0,150,,7664,14634,1723304,1554484,435842,142516,0,0,0,0,0,0,0,0,0,0,0,5770,1042382,132760,858374,0,2820,806,1496,3834,234358,1758524,37444,4,0,0,685854,439524,189766,151110,138998,206538,212150,15344,0,0,2167050,0,68,826,162,745268,30656,238760,195734,232220,0,0,200080,29766.48,2167050,2167050,,12547,195770,,953980,,1209600,0,,,,1820945.28,0,213763.2,,,0,1934,63868,644696,1088542,208490,26170,4902,684,0,,0,2167050,2998,284,76030,99114,90702,1452422,309272,8462,0,0,,,,,,,,,,958,60,,,,,,,,,12912,25266,6532,0,0,77500,12618,2566220,981196,0,0,0,0,,,,231166,431236,301672,169794,323566,335152,170062,55710,20906,22,0,0
neg,62616,1180,702,0,0,0,0,0,38898,797902,1200442,817418,90652,7498,248,1300590,0,0,0,13578,24900,2592338,2177748,869096,338368,0,0,0,0,3980,604,1467302,82054,313320,114148,18730,78240,200130,330912,348222,0,2660,762,1382,128144,1629272,1190730,108,0,0,0,1423700,601546,244278,188388,179742,167536,122446,25236,186,0,3475848,288,418,962,24,1300590,43632,552484,314642,335640,291200,,233980,62616.8,3475848,3475848,3416372,14097,20798,90120,1046760,2953058,1209600,107756,0,218,0,2495550.72,138.24,450489.6,0,0,0,712,101062,933958,1438554,427376,40736,8730,1858,72,68,76,3475848,5664,828,99610,149116,349062,1820936,513680,14108,54,0,1622,1970,1959960,276652,0,31970,0,0,2612680,2402,210,0,0,190,214,0,0,0,0,27650,9640,1878,0,0,95694,17812,3603140,455502,619990,39230,0,0,14046010,1655.78,1752,404938,1061192,491866,184702,410036,225326,103260,33840,37344,554,0,0
neg,59498,,,0,0,0,0,0,0,3036,128354,2990422,419180,632,0,1355288,0,0,,0,0,3037744,2688350,654072,287164,0,0,0,0,0,0,0,0,0,0,0,20810,1011694,2130874,378246,0,4760,3908,5924,10574,1450250,2064922,1286,0,0,0,1328242,722124,378370,265714,208344,222634,386542,29654,0,0,3692378,62,724,464,90,1355288,38380,314094,337512,175120,224420,242920,4380,59497.25,3692378,3692378,,22217,670114,,55880,,1209600,0,,,,,,,,,0,0,0,5050,1872482,1562906,75270,20444,5416,56,,0,3692378,4566,562,172332,134114,287068,2640510,297220,5232,20,0,,,,,,,,,,2058,118,,,,,,,,,20490,41374,10632,0,0,72414,12760,5005760,2612460,0,0,0,0,,,,248348,574692,371320,236136,1019436,609980,225282,91580,142088,22762,0,0
neg,81410,1588,,0,0,0,0,0,101774,3640052,6821630,3927788,733554,19880,0,7109380,0,0,0,96290,128728,12756494,10710118,2991336,2000594,2,0,0,0,1050,1638,0,0,0,0,0,0,434568,13998016,812094,0,8448,3232,3626,7416,28832,1439386,13442470,291678,19590,0,10760950,1814428,777846,494706,352238,270592,238710,243394,129486,162328,15844582,3812,8542,2632,0,7109380,331804,732764,2257164,228280,216660,206920,17340,81410.68,15844582,15844582,15786360,46604,0,1256,109460,15250882,1209600,1151730,,,,8612545.92,0,6624048,706,2032,0,2312,270116,699498,2452912,5083500,5113354,1369536,199614,53836,,2432,15844582,10734,1350,2801922,1031928,4589014,5818076,918350,73124,180,0,,,,,,,,,,35848,2518,0,0,0,0,0,0,0,0,87962,0,0,0,0,0,0,0,0,15486150,28950,0,0,4741880,3390.04,3218,7024074,4814268,1224360,757664,1257772,89524,36130,40322,490,74,0,0
neg,31602,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,137220,31601.3,4438182,4438182,4451066,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,1256,40,28,0,0,0,0,0,0,80,19726,52178,0,0,0,33114,0,0,0,0,0,71188,64718,15490,3738,0,0,0,0,44,20,0,0,0,0,0,0,42258,29726,0,0,126,38,28,78,5540,66174,0,0,0,0,33378,31130,5460,1624,270,74,42,6,0,0,86712,6,294,24,0,33114,702,10164,5300,,,,15260,1255.56,86712,86712,90938,238,0,8484,86440,71984,1209600,1676,0,4,0,66381.12,0,5520.96,0,0,0,0,0,6790,63198,1598,352,46,0,0,0,6,86712,192,18,44,2560,1208,9782,55902,2030,248,0,60,112,65842,43626,50,2,0,0,66804,90,48,0,0,0,0,0,0,0,0,386,122,50,0,0,1458,298,1220,122,0,0,0,0,255570,97.74,58,6254,8988,4584,1802,3648,46486,198,18,6,0,0,0
neg,170,2130706462,,0,0,0,0,0,0,56,114,17254,0,0,0,5804,0,0,0,0,0,16100,12884,8098,1664,0,0,0,0,24,58,0,0,0,0,0,0,16330,0,1094,0,1146,12,26,14,504,15722,0,0,0,0,11590,4428,890,88,98,330,0,0,0,0,24222,0,24,4,0,5804,318,5026,3064,,,,7980,169.85,24222,24222,31052,51,58,2328,24100,17424,1209600,0,,,,13236.48,0,3050.88,0,12,0,0,0,458,10110,6558,240,58,0,0,,0,24222,1188,10,588,1098,1018,5896,6644,954,28,0,,,,,,,,,,54,20,0,0,0,0,0,0,0,0,174,12,10,0,0,716,134,290480,29552,0,0,0,0,0,49.2,36,4590,5240,2214,826,2140,2414,0,0,0,0,0,0
neg,61050,0,,0,0,0,0,0,0,2076,1070302,2478798,170990,0,0,1672628,0,0,0,0,0,3334622,2912748,681538,363674,0,0,0,0,0,0,0,0,0,0,0,166924,2259634,277358,1018250,0,1898,472,600,1032,1511982,2192224,13958,0,0,0,1390534,1013082,481116,276712,230002,302894,27826,0,0,0,4016682,0,300,104,120,1672628,60860,454470,225732,209800,192740,192360,80060,61049.17,4016682,4016682,4029200,18497,72136,35264,380740,3722166,1209600,0,,,,3405555.84,0,313813.44,0,0,0,0,0,265704,2170250,1193628,76900,11502,4002,180,,0,4016682,4698,602,68942,234814,162924,2869414,360236,20412,124,0,,,,,,,,,,2278,108,0,0,0,0,0,0,0,0,27226,84296,14218,0,0,224232,32510,11758580,1303300,0,0,0,0,39562960,1223.06,1354,341288,419336,388498,282822,1351632,938146,354,72,18,0,0,0
neg,872034,0,,0,0,0,0,0,762,921222,16035634,28378328,5391450,15828,0,25750028,170304,0,0,3304,5506,42992832,36160550,10909560,5941316,0,0,0,0,0,0,0,0,0,0,0,493344,18551112,31059432,639336,0,44688,34396,53516,118952,25767584,24709980,14096,10,2,0,18082362,6663952,3597058,3394494,3781754,5318724,7968628,1935850,402,0,53911826,624,212,2438,3452,25750028,817880,6266382,4619928,265380,383580,240000,168540,872034.54,53911826,53911826,53229098,380223,11952398,117322,607540,50743224,1209600,0,,,,47265138.24,0,3434413.44,,,0,0,85176,6841916,25651528,15995112,1913852,219324,36086,230,,0,53911826,36690,6726,3475016,1678534,5033254,38764296,1738530,10176,2,0,,,,,,,,,,23654,766,0,0,0,0,0,0,0,0,493496,1011778,193418,0,0,1969160,272926,52700580,7980660,0,0,0,0,173316030,,,3645204,7314000,7705506,4105646,8517564,6965324,5172746,2958698,4106308,252228,0,0
neg,446646,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,11693588,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,32933574,,,,,11693588,362408,2530912,5087798,281740,278540,297500,77180,446646.4,32933574,32933574,,132352,,,217640,,1209600,,,,,22159741.44,0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,32933574,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,193150,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
neg,100944,1504,1360,0,0,0,0,0,10178,926126,3101836,2375530,660604,100150,40,3219610,2394,0,0,19306,28324,6178154,5304154,1553358,781326,14,0,0,0,1558,6732,0,0,0,0,0,17046,508468,5981854,667096,0,11246,2180,3498,5738,100478,7051066,258,0,0,0,2604310,2256150,804706,447894,259560,172814,163304,416132,49588,6,7751892,1414,568,2860,18,3219610,108202,769020,779924,262740,230340,295680,107860,100943.17,7751892,7751892,7761882,36478,16960,41528,481920,7174464,1209600,253970,0,214,0,5637206.4,163776,1368072.96,76,880,0,472,334942,2264430,2755140,1482082,301198,31076,4952,172,10,946,7751892,9206,1182,163530,1124170,235428,3394566,2177350,68578,454,0,870,15740,4945088,975134,10,6500,0,0,5692340,7108,1840,0,0,5670,166400,0,0,0,0,48150,33822,7406,19269448,2330758,266350,42514,2099760,291238,6770554,99664,0,0,50943160,2260.44,2462,1589938,1238644,788448,282388,462726,414832,607316,1752466,37706,0,0,0
neg,24,26,22,0,0,0,0,0,0,90,2604,5676,0,0,0,3376,0,0,0,0,0,7134,3830,7178,1252,0,0,0,0,24,10,0,0,0,0,0,0,8370,0,0,0,232,14,28,12,188,7886,10,0,0,0,7502,608,164,46,44,6,0,0,0,0,14342,0,8,0,0,3376,264,3724,3434,,,,7020,24.07,14342,14342,15970,14,140,1264,14180,8370,1209600,558,0,2,0,4086.72,0,4227.84,0,12,0,0,0,430,7432,478,30,0,0,0,0,4,14342,128,12,30,392,372,2720,3562,976,178,0,56,56,3548,14,0,22,0,0,4474,80,30,0,0,0,0,0,0,0,0,220,0,2,0,0,306,76,1220,170,0,0,0,0,0,107.52,52,4732,3134,330,48,90,30,6,0,0,0,0,0
neg,12,38,34,0,0,0,0,0,818,2934,696,1836,0,0,0,964,0,0,0,1312,2800,15560,15078,3812,406,0,0,0,0,34,22,0,0,0,0,0,0,0,956,5328,0,48,4,0,814,258,184,2222,1870,884,0,4634,444,126,88,150,156,442,64,14,166,20712,2,14,0,0,964,130,1228,2540,,,,3680,12.92,20712,20712,22090,29,0,2004,20500,6322,1209600,308,2,8,0,1823.04,0,3400.32,0,6,0,20,3422,534,1318,374,616,0,0,0,0,2,20712,1132,12,12,12,164,844,3456,612,40,0,20,26,1632,196,0,0,0,0,2106,50,84,0,0,0,0,0,0,0,0,222,0,0,0,0,60,26,18280,1806,0,6,0,0,0,0.58,36,4630,1296,100,28,44,50,84,52,0,0,0,0
neg,40264,94,90,0,0,0,0,0,0,23900,964200,1464984,152486,6432,274,1180530,0,0,0,614,1334,2300898,1926532,484162,317846,0,0,0,0,282,102,0,0,0,0,0,46028,1031594,1484306,50348,0,1728,282,522,9520,1410252,1177852,12120,0,0,0,723886,684498,228364,190734,172090,169014,296048,147642,0,0,2786372,32,90,496,42,1180530,41996,301894,181124,197120,223980,,57480,40264.29,2786372,2786372,2791732,17927,3776,32742,360340,2612276,1209600,107712,0,78,0,2380805.76,0,229650.24,0,0,0,0,3292,216016,966620,1229834,177446,14926,3944,198,110,114,2786372,3928,604,47194,131758,70924,1510772,817948,28914,234,0,152,250,2331798,61882,0,10102,0,18,2404480,1770,212,0,0,0,0,0,0,0,0,23290,36360,8322,0,0,118686,19052,94120,15210,0,0,0,0,1211620,1206.74,1168,250720,491362,426318,218232,446148,355986,218896,116870,87744,0,0,0
neg,33748,2130706438,804,0,0,0,0,0,0,2252,186450,1512602,468820,24232,24,1034678,8306,0,0,0,0,1795372,1376908,485558,373644,0,0,0,0,1564,376,0,0,0,0,0,43566,548590,1133668,468556,0,2092,1392,2348,4026,67952,2115694,876,0,0,0,582828,509498,210370,168030,130880,117088,204778,271566,0,0,2281332,234,10,322,18,1034678,42974,166018,319026,302000,,,179540,33747.7,2281332,2281332,2275322,17094,2382,103540,1066820,2195038,1209600,62720,2,46,0,1914388.8,0,278732.16,6,176,0,0,0,27204,631966,1201766,312232,17626,3390,196,4,10,2281332,3610,512,73710,149732,150518,1532732,275182,8996,46,0,1278,1144,1853016,209266,0,824,0,62,1932548,1658,260,0,0,0,0,0,0,0,0,33038,20300,7870,0,0,51710,8088,5225240,605248,0,0,0,0,3747700,861.36,1026,292124,394522,296918,151626,316088,259792,187354,111484,170202,14270,0,0
neg,38002,0,,0,0,0,0,0,0,3986,10586,1842652,772778,5206,0,1283044,0,92,0,0,0,2487362,2316008,261464,136506,0,0,0,0,0,0,0,0,0,0,0,2384,371382,1926886,334556,0,1790,592,870,249004,2156152,226800,0,0,0,0,905600,658532,308762,249528,319324,187734,5728,0,0,0,2749334,0,1308,78,130,1283044,29016,130434,130490,102160,124800,,29660,38001.88,2749334,2749334,2785206,11325,180298,29938,324620,2635208,1209600,0,,,,2211845.76,0,420295.68,0,0,0,0,0,108,620190,1307654,645582,51928,9242,504,,0,2749334,3908,452,1562,278000,208204,1686650,450704,5726,2,0,,,,,,,,,,1714,62,0,0,0,0,0,0,0,0,12884,25474,4622,0,0,83590,13102,3934860,561698,0,0,0,0,36999020,1180.12,1156,436358,582812,268458,119486,255328,402964,172134,153060,240410,4198,0,0
neg,1920,2130706432,22,0,0,0,0,0,0,10148,83170,33362,2582,0,0,48630,0,0,0,1664,3576,132670,119058,38030,8664,0,0,0,0,32,88,0,0,0,0,0,0,0,13560,115702,0,284,66,56,526,428,58682,69220,0,0,0,54050,36054,18040,9520,5098,2638,1994,946,308,614,172458,38,66,48,0,48630,1112,22768,14890,,,,37140,1919.9,172458,172458,171228,713,20,16818,171620,129432,1209600,2548,2,22,0,97804.8,0,30569.28,0,42,0,0,9914,22212,60970,31698,3126,1342,0,0,2,36,172458,1116,14,190,10300,14252,101200,2176,14,0,0,70,450,101154,46322,0,0,0,0,101386,254,500,0,0,0,0,0,0,0,0,1016,256,64,0,0,1942,302,451500,45248,0,0,0,0,916290,269.22,160,32566,13946,5860,3002,6494,24744,21420,21104,126,0,0,0
neg,59554,1338,1250,0,0,0,0,0,0,1442,99192,2733776,1306520,86734,7918,1935504,0,0,0,0,0,3702588,3185508,671680,444644,0,0,614,0,5616,426,0,0,0,0,0,7392,1553888,2623852,50450,0,2280,1086,1180,12420,2757678,1452204,8734,0,0,0,1259862,891018,346694,273622,218258,184672,268650,792378,428,0,4374956,26,34,128,38,1935504,47308,276190,392226,171060,192220,188700,112660,59553.34,4374956,4374956,4326766,34966,1050,68896,738820,4235582,1209600,127260,0,98,0,3692248.32,0,540703.68,0,0,0,0,146,13534,796168,2338344,1035104,45038,6814,434,72,88,4374956,5364,766,169072,275782,320318,2935306,503796,24994,184,0,1870,1212,3687426,52180,0,5526,0,30,3721270,3084,180,0,0,0,0,0,0,0,0,27434,36354,5970,0,0,122242,21108,132540,26164,0,0,0,0,422460,1408.66,1522,568682,933708,566256,242082,465844,478036,439126,221678,289004,31166,0,0
neg,14154,130,72,0,0,0,0,254,32178,119752,472168,557484,161228,20902,0,603310,816,0,0,17854,28604,1254438,1170854,220874,76078,22,0,0,0,110,30,0,0,0,0,0,0,7856,972558,383552,0,2580,116,148,320,46988,1242876,49918,21020,0,0,754062,287498,149542,52298,37888,28378,23194,26270,4538,298,1493366,442,366,216,0,603310,17118,103074,117392,190280,1310700,1310700,28420,14153.73,1493366,1493366,1485146,4601,496,26728,281120,1365850,1209600,38872,78,104,0,807107.52,340784.64,215524.8,0,174,0,11394,33430,102950,412802,469604,255494,71408,6690,194,44,52,1493366,2664,208,382356,113266,76890,589124,193662,5424,372,0,100,66,768620,133234,0,274,0,0,799992,2790,130,0,0,40,359292,0,0,0,0,7398,4364,854,1184186,175788,37370,8792,16860,8078,1459518,7752,0,0,0,,598,567160,181644,123584,35828,60748,74780,98552,220290,1380,0,0,0
neg,30504,422,340,0,0,0,0,0,0,6176,856224,941360,172804,7042,334,991428,2752,0,0,0,0,1701178,1428878,392960,218592,0,0,1190,0,1328,330,0,0,0,0,0,20,1338992,492428,152500,0,2520,1276,4282,21026,1215196,739554,86,0,0,0,665604,428728,167796,123056,100856,92948,112786,285996,6170,0,2094544,20,42,1978,4,991428,31192,195116,196390,240200,,,147900,30503.54,2094544,2094544,2087616,14409,3472,84358,879820,1983940,1209600,47820,0,86,0,1791078.72,0,191366.4,0,0,0,0,0,67000,852944,843728,205992,11292,2784,200,72,78,2094544,3518,426,30854,84758,105596,1514678,229734,14264,112,0,700,1002,1725024,90118,54,5996,0,0,1804442,1462,292,0,0,0,0,0,0,0,0,19638,14048,3894,0,0,60198,8340,109080,21130,0,0,0,0,1670490,1280.52,1134,207834,329098,288670,174926,454356,319028,139346,54004,16678,0,0,0
neg,754,50,,0,0,0,0,0,54,44168,6366,972,0,0,0,17448,0,0,0,3288,5592,42642,38680,20548,3014,0,0,0,0,32,16,0,0,0,0,0,0,0,4980,46580,0,160,88,88,560,528,39440,4586,6110,0,0,23498,9234,8116,4550,2278,1344,1132,492,378,538,66538,2,2,2,0,17448,452,12208,8256,,,,20140,753.04,66538,66538,66468,258,234,6390,66080,51658,1209600,0,,,,36523.2,0,13894.08,4,32,0,0,13024,5854,14062,17434,1154,32,0,0,,0,66538,1136,26,1180,532,1886,10462,35458,864,16,0,,,,,,,,,,168,56,0,0,0,0,0,0,0,0,524,16,18,7230,2472,490,78,87760,10000,420,18,0,0,0,130.08,90,15726,5596,878,294,974,644,1576,25666,206,0,0,0
pos,7686,130,,0,0,0,0,0,5796,422028,158108,33048,248,0,0,259310,0,0,0,17994,27846,480156,413962,165196,64658,2,0,0,0,228,46,0,0,0,0,0,0,0,449322,169906,0,3074,342,574,768,5090,609376,4,0,0,0,250204,143640,117566,40648,21512,14894,14422,11666,3024,1652,663528,156,126,80,0,259310,8148,48758,116174,,,,163560,7686.53,663528,663528,661160,3107,3356,65008,661380,619228,1209600,0,,,,405039.36,89417.28,120292.8,10,70,0,2568,156682,404372,47566,6546,1332,162,0,0,,0,663528,2804,116,92496,99392,86254,333768,4398,0,0,0,,,,,,,,,,1140,136,10060,94786,0,0,0,0,0,0,5640,2590,440,0,0,12566,1710,1204840,127228,0,0,0,0,446480,321.48,414,216130,66200,31830,16746,50618,92578,75064,69600,462,0,0,0
neg,90626,284,,0,0,0,0,0,0,102428,2443462,2799686,297902,548,0,2966268,10468,196,0,952,5532,4782932,3910070,1935070,708606,0,0,0,0,0,0,0,0,0,0,0,64046,3231800,1844622,503558,0,13372,24318,28214,47136,2556134,2973184,1666,2,0,0,1902792,753874,397480,377006,386548,452120,605164,639222,126528,3292,6720190,354,464,592,504,2966268,96712,1284324,637366,279360,369100,408500,173260,90625.11,6720190,6720190,6593510,44778,177072,54046,655640,5644026,1209600,0,,,,5074920,0,563976.96,,,0,0,5232,746232,3344462,1412092,110698,21018,4238,54,,0,6720190,5440,1026,226104,243516,442210,4262804,453516,9410,0,0,,,,,,,,,,4106,158,0,0,0,0,0,0,0,0,68468,74930,15112,0,0,142038,26442,7751840,1155034,0,0,0,0,1167420,,,587888,1099056,779112,399558,707660,596948,479042,333874,619408,41480,0,0
neg,38290,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,189680,38290.73,2981238,2981238,2954186,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
neg,2292,2130706434,108,0,0,0,0,0,0,1512,82822,51028,458,0,0,57552,0,0,0,0,0,123440,110430,19806,9798,0,0,0,0,148,50,0,0,0,0,0,9580,98304,8680,19256,0,1306,24,40,52,856,133524,18,0,0,0,50486,56764,17756,7804,2160,390,422,38,0,0,143276,0,0,188,0,57552,1962,4756,15024,,,,19580,2292.2,143276,143276,146224,518,0,14094,142960,135820,1209600,4642,4,4,0,122891.52,0,11636.16,0,30,0,0,328,68902,60588,5220,612,148,22,0,0,6,143276,1390,30,250,24072,2470,24402,80496,2440,266,4,164,394,123674,43758,0,84,0,14,124512,116,42,0,0,0,0,0,0,0,0,854,2316,1166,0,0,5324,744,757640,76116,140072,10,0,0,1292320,120.04,90,13796,12964,11796,8278,36286,52564,136,0,0,0,0,0
neg,25194,0,,0,0,0,0,0,0,214,245988,874188,375730,0,0,752890,0,52,0,0,0,1400270,1305964,152734,77234,0,0,0,0,0,0,0,0,0,0,0,16348,505442,786064,188266,0,2198,496,574,1354,400416,1089074,2006,2,0,0,572514,258298,169392,132482,100906,81104,131288,50136,0,0,1553162,240,268,242,6,752890,15720,73744,77756,128980,,,21640,25193.18,1553162,1553162,1544236,9539,161856,32998,341200,1496120,1209600,0,,,,1343048.64,0,148856.64,,,0,0,0,92742,530752,826138,40924,4708,856,0,,0,1553162,2334,206,59002,52084,130086,1184214,66522,1672,0,0,,,,,,,,,,554,50,0,0,0,0,0,0,0,0,7092,20520,4884,0,0,68958,10226,2642940,434156,0,0,0,0,24193200,,,156834,218350,143442,80836,202594,234758,257754,178810,22742,0,0,0
